DATE,HOUR,RENEWABLES,NUCLEAR,THERMAL,IMPORTS,HYDRO,IMPUTED,TIMESTAMP,NONRENEWABLES,RENEWABLES_RATIO
2020-02-14,1,2333.0,1103.0,8351.0,8886.0,1215.0,0,2020-02-14 00:00:00,19555.0,0.11930452569675275
2020-02-14,2,2369.0,1103.0,7841.0,8705.0,1149.0,0,2020-02-14 01:00:00,18798.0,0.12602404511118204
2020-02-14,3,2398.0,1103.0,7471.0,8656.0,1137.0,0,2020-02-14 02:00:00,18367.0,0.1305602439157184
2020-02-14,4,2250.0,1103.0,7793.0,8410.0,1137.0,0,2020-02-14 03:00:00,18443.0,0.12199750582876973
2020-02-14,5,2029.0,1103.0,8923.0,8047.0,1149.0,0,2020-02-14 04:00:00,19222.0,0.1055561335969202
2020-02-14,6,1886.0,1102.0,9985.0,8170.0,1650.0,0,2020-02-14 05:00:00,20907.0,0.0902090209020902
2020-02-14,7,1870.0,1101.0,11087.0,8702.0,2260.0,0,2020-02-14 06:00:00,23150.0,0.08077753779697625
2020-02-14,8,4254.0,1101.0,10042.0,8492.0,1986.0,0,2020-02-14 07:00:00,21621.0,0.19675315665325374
2020-02-14,9,8768.0,1102.0,7063.0,7054.0,1163.0,0,2020-02-14 08:00:00,16382.0,0.5352215846660969
2020-02-14,10,9804.0,1101.0,5479.0,6914.0,774.0,0,2020-02-14 09:00:00,14268.0,0.6871320437342304
2020-02-14,11,10540.0,1101.0,5038.0,6114.0,430.0,0,2020-02-14 10:00:00,12683.0,0.8310336671134589
2020-02-14,12,10565.0,1102.0,4320.0,5958.0,377.0,0,2020-02-14 11:00:00,11757.0,0.8986135919026963
2020-02-14,13,10157.0,1101.0,4403.0,5749.0,335.0,0,2020-02-14 12:00:00,11588.0,0.8765101829478771
2020-02-14,14,10755.0,1101.0,4148.0,5414.0,341.0,0,2020-02-14 13:00:00,11004.0,0.9773718647764448
2020-02-14,15,10834.0,1104.0,4540.0,5352.0,307.0,0,2020-02-14 14:00:00,11303.0,0.9585065911704858
2020-02-14,16,9232.0,1116.0,5450.0,6504.0,515.0,0,2020-02-14 15:00:00,13585.0,0.6795730585204269
2020-02-14,17,5549.0,1102.0,7826.0,7940.0,1370.0,0,2020-02-14 16:00:00,18238.0,0.30425485250575723
2020-02-14,18,2895.0,1115.0,10463.0,8680.0,2504.0,0,2020-02-14 17:00:00,22762.0,0.12718566031104472
2020-02-14,19,2962.0,1125.0,10906.0,9624.0,2419.0,0,2020-02-14 18:00:00,24074.0,0.12303730165323586
2020-02-14,20,2784.0,1102.0,10904.0,9357.0,2398.0,0,2020-02-14 19:00:00,23761.0,0.11716678590968392
2020-02-14,21,2714.0,1102.0,10726.0,9199.0,2166.0,0,2020-02-14 20:00:00,23193.0,0.11701806579571422
2020-02-14,22,2880.0,1102.0,10094.0,9253.0,1684.0,0,2020-02-14 21:00:00,22133.0,0.13012244160303618
2020-02-14,23,2913.0,1102.0,9648.0,9034.0,1108.0,0,2020-02-14 22:00:00,20892.0,0.1394313612866169
2020-02-14,24,2882.0,1103.0,8461.0,8935.0,1046.0,0,2020-02-14 23:00:00,19545.0,0.14745459196725505
2020-02-15,1,3276.0,1102.0,7651.0,8300.0,1070.0,0,2020-02-15 00:00:00,18123.0,0.18076477404403246
2020-02-15,2,3346.0,1091.0,7052.0,8119.0,1024.0,0,2020-02-15 01:00:00,17286.0,0.19356704847853756
2020-02-15,3,3240.0,1098.0,6938.0,7888.0,961.0,0,2020-02-15 02:00:00,16885.0,0.1918862896061593
2020-02-15,4,2796.0,1103.0,7071.0,7940.0,1032.0,0,2020-02-15 03:00:00,17146.0,0.1630701038143007
2020-02-15,5,2428.0,1103.0,7310.0,8222.0,1045.0,0,2020-02-15 04:00:00,17680.0,0.13733031674208146
2020-02-15,6,2329.0,1103.0,7738.0,8383.0,1273.0,0,2020-02-15 05:00:00,18497.0,0.12591231010434126
2020-02-15,7,2345.0,1103.0,7639.0,9351.0,1456.0,0,2020-02-15 06:00:00,19549.0,0.11995498490971405
2020-02-15,8,5275.0,1102.0,6904.0,7413.0,1393.0,0,2020-02-15 07:00:00,16812.0,0.3137639781108732
2020-02-15,9,9605.0,1102.0,4928.0,4672.0,1138.0,0,2020-02-15 08:00:00,11840.0,0.8112331081081081
2020-02-15,10,11104.0,1102.0,4099.0,3187.0,984.0,0,2020-02-15 09:00:00,9372.0,1.1848058045241143
2020-02-15,11,11088.0,1102.0,3884.0,3093.0,653.0,0,2020-02-15 10:00:00,8732.0,1.2698121850664223
2020-02-15,12,11139.0,1102.0,4001.0,2679.0,374.0,0,2020-02-15 11:00:00,8156.0,1.3657430112800393
2020-02-15,13,11183.0,1102.0,3762.0,2274.0,392.0,0,2020-02-15 12:00:00,7530.0,1.4851261620185925
2020-02-15,14,11260.0,1102.0,3790.0,2174.0,435.0,0,2020-02-15 13:00:00,7501.0,1.5011331822423677
2020-02-15,15,11486.0,1102.0,3872.0,2521.0,316.0,0,2020-02-15 14:00:00,7811.0,1.4704903341441558
2020-02-15,16,10791.0,1102.0,4777.0,2838.0,571.0,0,2020-02-15 15:00:00,9288.0,1.1618217054263569
2020-02-15,17,7030.0,1102.0,6096.0,5750.0,1361.0,0,2020-02-15 16:00:00,14309.0,0.4912991823327975
2020-02-15,18,3449.0,1102.0,8463.0,8500.0,2118.0,0,2020-02-15 17:00:00,20183.0,0.17088638953574792
2020-02-15,19,3182.0,1101.0,9206.0,9254.0,2368.0,0,2020-02-15 18:00:00,21929.0,0.14510465593506314
2020-02-15,20,3335.0,1100.0,9105.0,9075.0,2254.0,0,2020-02-15 19:00:00,21534.0,0.1548713662115724
2020-02-15,21,3407.0,1099.0,8808.0,9254.0,1899.0,0,2020-02-15 20:00:00,21060.0,0.1617758784425451
2020-02-15,22,3388.0,1103.0,8619.0,8953.0,1681.0,0,2020-02-15 21:00:00,20356.0,0.16643741403026135
2020-02-15,23,3554.0,1136.0,8174.0,8496.0,1218.0,0,2020-02-15 22:00:00,19024.0,0.18681665264928515
2020-02-15,24,4113.0,1136.0,6570.0,8365.0,1106.0,0,2020-02-15 23:00:00,17177.0,0.23944809920242185
2020-02-16,1,4466.0,1136.0,5967.0,7962.0,1040.0,0,2020-02-16 00:00:00,16105.0,0.2773051847252406
2020-02-16,2,4461.0,1136.0,5588.0,7888.0,911.0,0,2020-02-16 01:00:00,15523.0,0.2873800167493397
2020-02-16,3,4471.0,1136.0,5040.0,8030.0,930.0,0,2020-02-16 02:00:00,15136.0,0.2953884778012685
2020-02-16,4,4653.0,1136.0,4868.0,7744.0,906.0,0,2020-02-16 03:00:00,14654.0,0.3175242254674492
2020-02-16,5,4866.0,1137.0,4693.0,7694.0,902.0,0,2020-02-16 04:00:00,14426.0,0.3373076389851657
2020-02-16,6,5006.0,1142.0,4621.0,7883.0,1059.0,0,2020-02-16 05:00:00,14705.0,0.3404284257055423
2020-02-16,7,4907.0,1181.0,4682.0,8309.0,1265.0,0,2020-02-16 06:00:00,15437.0,0.31787264364837725
2020-02-16,8,7683.0,1289.0,4019.0,6650.0,882.0,0,2020-02-16 07:00:00,12840.0,0.5983644859813084
2020-02-16,9,11779.0,1338.0,3023.0,3447.0,452.0,0,2020-02-16 08:00:00,8260.0,1.4260290556900723
2020-02-16,10,12372.0,1338.0,2930.0,1718.0,653.0,0,2020-02-16 09:00:00,6639.0,1.8635336647085403
2020-02-16,11,12138.0,1312.0,2708.0,1523.0,466.0,0,2020-02-16 10:00:00,6009.0,2.019970044932601
2020-02-16,12,11611.0,1323.0,2685.0,1345.0,654.0,0,2020-02-16 11:00:00,6007.0,1.932911603129682
2020-02-16,13,11350.0,1381.0,2738.0,1272.0,609.0,0,2020-02-16 12:00:00,6000.0,1.8916666666666664
2020-02-16,14,11154.0,1420.0,2774.0,1486.0,733.0,0,2020-02-16 13:00:00,6413.0,1.7392795883361918
2020-02-16,15,10981.0,1444.0,3105.0,1946.0,719.0,0,2020-02-16 14:00:00,7214.0,1.5221790962018298
2020-02-16,16,10930.0,1522.0,3688.0,2862.0,576.0,0,2020-02-16 15:00:00,8648.0,1.2638760407030527
2020-02-16,17,7597.0,1533.0,4957.0,5744.0,1227.0,0,2020-02-16 16:00:00,13461.0,0.5643711462744224
2020-02-16,18,4238.0,1550.0,6604.0,8857.0,1928.0,0,2020-02-16 17:00:00,18939.0,0.2237710544379323
2020-02-16,19,4316.0,1560.0,7299.0,9603.0,2135.0,0,2020-02-16 18:00:00,20597.0,0.2095450793804923
2020-02-16,20,4308.0,1567.0,7520.0,9292.0,1968.0,0,2020-02-16 19:00:00,20347.0,0.21172654445372785
2020-02-16,21,4024.0,1564.0,7658.0,8992.0,1849.0,0,2020-02-16 20:00:00,20063.0,0.20056821013806508
2020-02-16,22,3978.0,1609.0,7153.0,8904.0,1646.0,0,2020-02-16 21:00:00,19312.0,0.20598591549295772
2020-02-16,23,3634.0,1629.0,6890.0,8641.0,1388.0,0,2020-02-16 22:00:00,18548.0,0.19592408885054996
2020-02-16,24,3851.0,1634.0,6175.0,8185.0,1076.0,0,2020-02-16 23:00:00,17070.0,0.22560046865846514
2020-02-17,1,4148.0,1646.0,5356.0,8008.0,847.0,0,2020-02-17 00:00:00,15857.0,0.26158794223371384
2020-02-17,2,4253.0,1773.0,4907.0,7742.0,780.0,0,2020-02-17 01:00:00,15202.0,0.2797658202868044
2020-02-17,3,4300.0,1986.0,5128.0,7265.0,546.0,0,2020-02-17 02:00:00,14925.0,0.288107202680067
2020-02-17,4,4252.0,2165.0,5106.0,7035.0,543.0,0,2020-02-17 03:00:00,14849.0,0.28634924910768395
2020-02-17,5,4175.0,2234.0,5499.0,7075.0,592.0,0,2020-02-17 04:00:00,15400.0,0.2711038961038961
2020-02-17,6,4098.0,2231.0,5596.0,7295.0,1187.0,0,2020-02-17 05:00:00,16309.0,0.2512723036360292
2020-02-17,7,4140.0,2229.0,6906.0,6506.0,1981.0,0,2020-02-17 06:00:00,17622.0,0.23493360572012256
2020-02-17,8,6326.0,2243.0,6579.0,5346.0,1809.0,0,2020-02-17 07:00:00,15977.0,0.39594416974400704
2020-02-17,9,10071.0,2258.0,5428.0,3127.0,1057.0,0,2020-02-17 08:00:00,11870.0,0.8484414490311709
2020-02-17,10,11717.0,2259.0,4289.0,1797.0,1006.0,0,2020-02-17 09:00:00,9351.0,1.2530210672655329
2020-02-17,11,12063.0,2259.0,4228.0,1328.0,738.0,0,2020-02-17 10:00:00,8553.0,1.4103823219922833
2020-02-17,12,12130.0,2260.0,4398.0,918.0,673.0,0,2020-02-17 11:00:00,8249.0,1.4704812704570251
2020-02-17,13,11990.0,2261.0,4382.0,945.0,709.0,0,2020-02-17 12:00:00,8297.0,1.4451006387851029
2020-02-17,14,11924.0,2263.0,4656.0,924.0,823.0,0,2020-02-17 13:00:00,8666.0,1.3759519963074085
2020-02-17,15,11525.0,2259.0,5076.0,1511.0,796.0,0,2020-02-17 14:00:00,9642.0,1.1952914333125908
2020-02-17,16,10275.0,2262.0,5990.0,2398.0,1024.0,0,2020-02-17 15:00:00,11674.0,0.8801610416309749
2020-02-17,17,6176.0,2263.0,8681.0,4963.0,1525.0,0,2020-02-17 16:00:00,17432.0,0.354290959155576
2020-02-17,18,2929.0,2263.0,11511.0,6483.0,2604.0,0,2020-02-17 17:00:00,22861.0,0.12812212939066533
2020-02-17,19,2659.0,2260.0,12286.0,7381.0,2799.0,0,2020-02-17 18:00:00,24726.0,0.10753862331149397
2020-02-17,20,2287.0,2262.0,11543.0,8142.0,2597.0,0,2020-02-17 19:00:00,24544.0,0.09317959582790092
2020-02-17,21,2193.0,2261.0,11296.0,7901.0,2414.0,0,2020-02-17 20:00:00,23872.0,0.09186494638069703
2020-02-17,22,2210.0,2263.0,10730.0,7887.0,1837.0,0,2020-02-17 21:00:00,22717.0,0.09728397235550468
2020-02-17,23,2126.0,2264.0,9271.0,8321.0,1261.0,0,2020-02-17 22:00:00,21117.0,0.10067717952360657
2020-02-17,24,2078.0,2264.0,8051.0,8180.0,1216.0,0,2020-02-17 23:00:00,19711.0,0.1054233676627264
2020-02-18,1,2208.0,2264.0,7509.0,7781.0,997.0,0,2020-02-18 00:00:00,18551.0,0.11902323324888145
2020-02-18,2,2229.0,2265.0,7486.0,7144.0,968.0,0,2020-02-18 01:00:00,17863.0,0.12478307115266192
2020-02-18,3,2109.0,2265.0,7442.0,6965.0,963.0,0,2020-02-18 02:00:00,17635.0,0.1195917210093564
2020-02-18,4,1994.0,2265.0,7625.0,6794.0,1023.0,0,2020-02-18 03:00:00,17707.0,0.11261083187439995
2020-02-18,5,1938.0,2266.0,8146.0,6897.0,1078.0,0,2020-02-18 04:00:00,18387.0,0.1054005547397618
2020-02-18,6,1920.0,2266.0,8949.0,7334.0,1617.0,0,2020-02-18 05:00:00,20166.0,0.09520975900029753
2020-02-18,7,2071.0,2266.0,10404.0,7381.0,2303.0,0,2020-02-18 06:00:00,22354.0,0.09264561152366467
2020-02-18,8,4622.0,2265.0,10077.0,6297.0,2040.0,0,2020-02-18 07:00:00,20679.0,0.2235117752309106
2020-02-18,9,9212.0,2266.0,7722.0,4178.0,1241.0,0,2020-02-18 08:00:00,15407.0,0.5979100408905044
2020-02-18,10,10779.0,2263.0,6968.0,2476.0,760.0,0,2020-02-18 09:00:00,12467.0,0.8646025507339375
2020-02-18,11,10091.0,2264.0,6360.0,2625.0,904.0,0,2020-02-18 10:00:00,12153.0,0.8303299596807373
2020-02-18,12,10224.0,2263.0,5408.0,3037.0,925.0,0,2020-02-18 11:00:00,11633.0,0.8788790509756726
2020-02-18,13,10045.0,2265.0,5431.0,2944.0,1028.0,0,2020-02-18 12:00:00,11668.0,0.8609016112444292
2020-02-18,14,10311.0,2265.0,5135.0,3051.0,1023.0,0,2020-02-18 13:00:00,11474.0,0.8986404043925397
2020-02-18,15,9889.0,2266.0,5423.0,3449.0,1135.0,0,2020-02-18 14:00:00,12273.0,0.8057524647600424
2020-02-18,16,8469.0,2264.0,6509.0,4602.0,1131.0,0,2020-02-18 15:00:00,14506.0,0.5838273817730594
2020-02-18,17,5195.0,2263.0,8509.0,6818.0,1571.0,0,2020-02-18 16:00:00,19161.0,0.2711236365534158
2020-02-18,18,1726.0,2262.0,10876.0,8711.0,2728.0,0,2020-02-18 17:00:00,24577.0,0.07022826219636245
2020-02-18,19,1496.0,2261.0,11942.0,9291.0,2882.0,0,2020-02-18 18:00:00,26376.0,0.05671822869275098
2020-02-18,20,1580.0,2262.0,11822.0,9002.0,2783.0,0,2020-02-18 19:00:00,25869.0,0.06107696470679193
2020-02-18,21,1621.0,2261.0,11531.0,8616.0,2616.0,0,2020-02-18 20:00:00,25024.0,0.06477781329923274
2020-02-18,22,1868.0,2261.0,10952.0,8402.0,1918.0,0,2020-02-18 21:00:00,23533.0,0.07937789487103218
2020-02-18,23,2017.0,2260.0,9553.0,8589.0,1263.0,0,2020-02-18 22:00:00,21665.0,0.09309946918993768
2020-02-18,24,2037.0,2260.0,8226.0,8481.0,1134.0,0,2020-02-18 23:00:00,20101.0,0.10133824187851352
2020-02-19,1,2103.0,2260.0,8695.0,7137.0,965.0,0,2020-02-19 00:00:00,19057.0,0.1103531510730965
2020-02-19,2,2401.0,2261.0,8616.0,6547.0,795.0,0,2020-02-19 01:00:00,18219.0,0.13178549865525002
2020-02-19,3,2516.0,2262.0,8509.0,6511.0,615.0,0,2020-02-19 02:00:00,17897.0,0.14058222048387994
2020-02-19,4,2458.0,2260.0,8726.0,6303.0,631.0,0,2020-02-19 03:00:00,17920.0,0.13716517857142854
2020-02-19,5,2136.0,2261.0,9786.0,6006.0,661.0,0,2020-02-19 04:00:00,18714.0,0.1141391471625521
2020-02-19,6,1960.0,2262.0,10513.0,6573.0,1060.0,0,2020-02-19 05:00:00,20408.0,0.0960407683261466
2020-02-19,7,2026.0,2262.0,11067.0,7231.0,2027.0,0,2020-02-19 06:00:00,22587.0,0.089697613671581
2020-02-19,8,5006.0,2262.0,10339.0,5810.0,2039.0,0,2020-02-19 07:00:00,20450.0,0.2447921760391198
2020-02-19,9,9597.0,2262.0,8124.0,3666.0,1000.0,0,2020-02-19 08:00:00,15052.0,0.6375896890778634
2020-02-19,10,10839.0,2262.0,6796.0,2448.0,893.0,0,2020-02-19 09:00:00,12399.0,0.8741834018872491
2020-02-19,11,10625.0,2262.0,5567.0,2722.0,818.0,0,2020-02-19 10:00:00,11369.0,0.9345588882047674
2020-02-19,12,10513.0,2261.0,5211.0,3003.0,633.0,0,2020-02-19 11:00:00,11108.0,0.946435001800504
2020-02-19,13,10656.0,2261.0,5324.0,2688.0,527.0,0,2020-02-19 12:00:00,10800.0,0.9866666666666668
2020-02-19,14,10821.0,2261.0,5454.0,2593.0,591.0,0,2020-02-19 13:00:00,10899.0,0.9928433801266172
2020-02-19,15,10834.0,2261.0,5577.0,2683.0,748.0,0,2020-02-19 14:00:00,11269.0,0.961398526932292
2020-02-19,16,9740.0,2262.0,6648.0,3305.0,900.0,0,2020-02-19 15:00:00,13115.0,0.7426610751048418
2020-02-19,17,6008.0,2262.0,8686.0,5964.0,1335.0,0,2020-02-19 16:00:00,18247.0,0.3292596043185181
2020-02-19,18,2239.0,2263.0,11608.0,7820.0,2441.0,0,2020-02-19 17:00:00,24132.0,0.09278136913641638
2020-02-19,19,1833.0,2263.0,12448.0,8732.0,2645.0,0,2020-02-19 18:00:00,26088.0,0.0702621895124195
2020-02-19,20,1585.0,2262.0,13113.0,8294.0,2343.0,0,2020-02-19 19:00:00,26012.0,0.060933415346763026
2020-02-19,21,1493.0,2263.0,12791.0,7916.0,2358.0,0,2020-02-19 20:00:00,25328.0,0.05894662034112445
2020-02-19,22,1581.0,2264.0,12403.0,7833.0,1499.0,0,2020-02-19 21:00:00,23999.0,0.06587774490603775
2020-02-19,23,1665.0,2264.0,11265.0,7491.0,1163.0,0,2020-02-19 22:00:00,22183.0,0.07505747644592706
2020-02-19,24,1589.0,2264.0,9968.0,7449.0,1048.0,0,2020-02-19 23:00:00,20729.0,0.07665589271069516
2020-02-20,1,1695.0,2264.0,8549.0,7524.0,1226.0,0,2020-02-20 00:00:00,19563.0,0.08664315289066092
2020-02-20,2,1740.0,2265.0,8136.0,7308.0,1072.0,0,2020-02-20 01:00:00,18781.0,0.09264682391778924
2020-02-20,3,1778.0,2265.0,8072.0,6988.0,1051.0,0,2020-02-20 02:00:00,18376.0,0.09675663909447103
2020-02-20,4,1661.0,2265.0,8431.0,6581.0,1058.0,0,2020-02-20 03:00:00,18335.0,0.09059176438505592
2020-02-20,5,1676.0,2264.0,8909.0,6649.0,1110.0,0,2020-02-20 04:00:00,18932.0,0.08852736108176631
2020-02-20,6,1769.0,2265.0,9633.0,6952.0,1441.0,0,2020-02-20 05:00:00,20291.0,0.08718150904341826
2020-02-20,7,1971.0,2265.0,10205.0,7547.0,2249.0,0,2020-02-20 06:00:00,22266.0,0.08852061438965239
2020-02-20,8,5252.0,2265.0,9436.0,5937.0,1975.0,0,2020-02-20 07:00:00,19613.0,0.26778157344618364
2020-02-20,9,9845.0,2266.0,7072.0,3742.0,1011.0,0,2020-02-20 08:00:00,14091.0,0.6986729117876659
2020-02-20,10,11409.0,2266.0,5510.0,2992.0,760.0,0,2020-02-20 09:00:00,11528.0,0.9896773074253989
2020-02-20,11,11896.0,2266.0,4820.0,2600.0,669.0,0,2020-02-20 10:00:00,10355.0,1.1488169966199904
2020-02-20,12,11801.0,2266.0,4544.0,2498.0,797.0,0,2020-02-20 11:00:00,10105.0,1.1678377041068777
2020-02-20,13,11644.0,2265.0,4542.0,2666.0,721.0,0,2020-02-20 12:00:00,10194.0,1.1422405336472434
2020-02-20,14,11486.0,2265.0,4576.0,3131.0,760.0,0,2020-02-20 13:00:00,10732.0,1.0702571748043237
2020-02-20,15,11096.0,2264.0,4978.0,3839.0,649.0,0,2020-02-20 14:00:00,11730.0,0.9459505541346972
2020-02-20,16,9536.0,2265.0,6129.0,4650.0,1372.0,0,2020-02-20 15:00:00,14416.0,0.6614872364039955
2020-02-20,17,5619.0,2265.0,8706.0,6565.0,1549.0,0,2020-02-20 16:00:00,19085.0,0.2944197013361278
2020-02-20,18,2111.0,2265.0,10406.0,8817.0,2896.0,0,2020-02-20 17:00:00,24384.0,0.08657316272965879
2020-02-20,19,1956.0,2265.0,11398.0,9206.0,2959.0,0,2020-02-20 18:00:00,25828.0,0.07573176397707912
2020-02-20,20,2059.0,2265.0,11334.0,8932.0,2703.0,0,2020-02-20 19:00:00,25234.0,0.08159625901561385
2020-02-20,21,2027.0,2266.0,11204.0,8432.0,2458.0,0,2020-02-20 20:00:00,24360.0,0.08321018062397373
2020-02-20,22,1854.0,2267.0,10973.0,8041.0,1976.0,0,2020-02-20 21:00:00,23257.0,0.07971793438534634
2020-02-20,23,1797.0,2269.0,10413.0,7684.0,1377.0,0,2020-02-20 22:00:00,21743.0,0.0826472887825967
2020-02-20,24,1814.0,2268.0,9083.0,7640.0,1206.0,0,2020-02-20 23:00:00,20197.0,0.08981531910679802
2020-02-21,1,1757.0,2266.0,8344.0,7486.0,1150.0,0,2020-02-21 00:00:00,19246.0,0.091291696975995
2020-02-21,2,1718.0,2264.0,7768.0,7475.0,1116.0,0,2020-02-21 01:00:00,18623.0,0.09225151694141652
2020-02-21,3,1644.0,2265.0,7612.0,7328.0,1079.0,0,2020-02-21 02:00:00,18284.0,0.08991467950120324
2020-02-21,4,1658.0,2265.0,7491.0,7353.0,1073.0,0,2020-02-21 03:00:00,18182.0,0.09118908810911892
2020-02-21,5,1651.0,2265.0,8088.0,7286.0,1126.0,0,2020-02-21 04:00:00,18765.0,0.08798294697575272
2020-02-21,6,1768.0,2266.0,8771.0,7756.0,1347.0,0,2020-02-21 05:00:00,20140.0,0.087785501489573
2020-02-21,7,1953.0,2266.0,9531.0,8256.0,2072.0,0,2020-02-21 06:00:00,22125.0,0.08827118644067798
2020-02-21,8,3960.0,2266.0,9260.0,7496.0,1897.0,0,2020-02-21 07:00:00,20919.0,0.18930159185429515
2020-02-21,9,7990.0,2266.0,7386.0,5394.0,1146.0,0,2020-02-21 08:00:00,16192.0,0.493453557312253
2020-02-21,10,9489.0,2266.0,5602.0,4744.0,1060.0,0,2020-02-21 09:00:00,13672.0,0.6940462258630778
2020-02-21,11,9364.0,2265.0,5235.0,5193.0,841.0,0,2020-02-21 10:00:00,13534.0,0.691887099157677
2020-02-21,12,9202.0,2265.0,5234.0,5372.0,684.0,0,2020-02-21 11:00:00,13555.0,0.6788638878642568
2020-02-21,13,9468.0,2265.0,5127.0,4919.0,749.0,0,2020-02-21 12:00:00,13060.0,0.7249617151607963
2020-02-21,14,9332.0,2263.0,5176.0,5234.0,854.0,0,2020-02-21 13:00:00,13527.0,0.6898795002587418
2020-02-21,15,8875.0,2263.0,5669.0,5740.0,777.0,0,2020-02-21 14:00:00,14449.0,0.6142293584331096
2020-02-21,16,7049.0,2263.0,6704.0,6838.0,981.0,0,2020-02-21 15:00:00,16786.0,0.4199332777314429
2020-02-21,17,4210.0,2263.0,8258.0,8371.0,1748.0,0,2020-02-21 16:00:00,20640.0,0.20397286821705427
2020-02-21,18,2031.0,2264.0,9418.0,10046.0,2608.0,0,2020-02-21 17:00:00,24336.0,0.08345660749506903
2020-02-21,19,2040.0,2265.0,9703.0,10571.0,2733.0,0,2020-02-21 18:00:00,25272.0,0.08072174738841406
2020-02-21,20,2095.0,2265.0,9233.0,10465.0,2632.0,0,2020-02-21 19:00:00,24595.0,0.08517991461679203
2020-02-21,21,2243.0,2266.0,9404.0,9541.0,2378.0,0,2020-02-21 20:00:00,23589.0,0.09508669295010386
2020-02-21,22,2164.0,2265.0,9133.0,9421.0,1821.0,0,2020-02-21 21:00:00,22640.0,0.09558303886925797
2020-02-21,23,2099.0,2265.0,8495.0,9233.0,1313.0,0,2020-02-21 22:00:00,21306.0,0.09851684971369568
2020-02-21,24,2001.0,2265.0,7469.0,8914.0,1277.0,0,2020-02-21 23:00:00,19925.0,0.10042659974905896
2020-02-22,1,2124.0,2265.0,6498.0,8816.0,1177.0,0,2020-02-22 00:00:00,18756.0,0.11324376199616125
2020-02-22,2,2237.0,2266.0,5994.0,8459.0,1143.0,0,2020-02-22 01:00:00,17862.0,0.1252379352816034
2020-02-22,3,2357.0,2266.0,5510.0,8302.0,1115.0,0,2020-02-22 02:00:00,17193.0,0.13709067643808526
2020-02-22,4,2881.0,2265.0,5107.0,7841.0,1087.0,0,2020-02-22 03:00:00,16300.0,0.1767484662576687
2020-02-22,5,2802.0,2264.0,5217.0,7931.0,1096.0,0,2020-02-22 04:00:00,16508.0,0.16973588563120912
2020-02-22,6,2829.0,2266.0,5376.0,8167.0,1259.0,0,2020-02-22 05:00:00,17068.0,0.16574876962737287
2020-02-22,7,2820.0,2266.0,5812.0,8222.0,1622.0,0,2020-02-22 06:00:00,17922.0,0.15734851021091395
2020-02-22,8,4610.0,2265.0,5829.0,7313.0,1323.0,0,2020-02-22 07:00:00,16730.0,0.2755528989838613
2020-02-22,9,7844.0,2265.0,4757.0,6025.0,826.0,0,2020-02-22 08:00:00,13873.0,0.5654148345707489
2020-02-22,10,8412.0,2266.0,4423.0,5771.0,724.0,0,2020-02-22 09:00:00,13184.0,0.6380461165048543
2020-02-22,11,9783.0,2265.0,3759.0,4599.0,674.0,0,2020-02-22 10:00:00,11297.0,0.8659821191466761
2020-02-22,12,9741.0,2264.0,3587.0,4579.0,631.0,0,2020-02-22 11:00:00,11061.0,0.8806617846487659
2020-02-22,13,9340.0,2263.0,3639.0,5125.0,478.0,0,2020-02-22 12:00:00,11505.0,0.8118209474141678
2020-02-22,14,10021.0,2262.0,3507.0,4281.0,433.0,0,2020-02-22 13:00:00,10483.0,0.9559286463798532
2020-02-22,15,10373.0,2263.0,3733.0,3705.0,492.0,0,2020-02-22 14:00:00,10193.0,1.0176591778671638
2020-02-22,16,9202.0,2262.0,4407.0,4812.0,538.0,0,2020-02-22 15:00:00,12019.0,0.7656210999251185
2020-02-22,17,6578.0,2262.0,5010.0,6982.0,1130.0,0,2020-02-22 16:00:00,15384.0,0.42758710348413936
2020-02-22,18,5006.0,2262.0,5700.0,8627.0,2169.0,0,2020-02-22 17:00:00,18758.0,0.2668728009382663
2020-02-22,19,4529.0,2263.0,6288.0,9840.0,2386.0,0,2020-02-22 18:00:00,20777.0,0.21798142176445107
2020-02-22,20,4445.0,2263.0,6572.0,9780.0,2023.0,0,2020-02-22 19:00:00,20638.0,0.2153793972284136
2020-02-22,21,4774.0,2264.0,6657.0,9120.0,1676.0,0,2020-02-22 20:00:00,19717.0,0.2421260840898717
2020-02-22,22,4870.0,2264.0,6614.0,8228.0,1619.0,0,2020-02-22 21:00:00,18725.0,0.2600801068090788
2020-02-22,23,4856.0,2263.0,5824.0,8205.0,1312.0,0,2020-02-22 22:00:00,17604.0,0.2758463985457851
2020-02-22,24,4753.0,2264.0,4792.0,8084.0,1279.0,0,2020-02-22 23:00:00,16419.0,0.2894816980327669
2020-02-23,1,4719.0,2263.0,3945.0,7861.0,1395.0,0,2020-02-23 00:00:00,15464.0,0.3051603724780135
2020-02-23,2,4616.0,2263.0,3673.0,7556.0,1313.0,0,2020-02-23 01:00:00,14805.0,0.3117865585950692
2020-02-23,3,4926.0,2264.0,2994.0,7411.0,1351.0,0,2020-02-23 02:00:00,14020.0,0.3513552068473609
2020-02-23,4,5295.0,2263.0,2816.0,6984.0,1271.0,0,2020-02-23 03:00:00,13334.0,0.3971051447427629
2020-02-23,5,4901.0,2263.0,2861.0,7189.0,1428.0,0,2020-02-23 04:00:00,13741.0,0.3566698202459792
2020-02-23,6,4961.0,2264.0,2853.0,7463.0,1600.0,0,2020-02-23 05:00:00,14180.0,0.3498589562764457
