DATE,HOUR,RENEWABLES,NUCLEAR,THERMAL,IMPORTS,HYDRO,IMPUTED,TIMESTAMP,NONRENEWABLES,RENEWABLES_PCT
2020-10-01,11,11458.0,2104.0,10865.0,5609.0,568.0,0,2020-10-01 10:00:00,19146.0,37.439550385570506
2020-10-01,12,11982.0,2102.0,12176.0,5580.0,732.0,0,2020-10-01 11:00:00,20590.0,36.78619673339064
2020-10-01,13,11990.0,2102.0,14022.0,6332.0,842.0,0,2020-10-01 12:00:00,23298.0,33.97755610972569
2020-10-01,14,11858.0,2101.0,16285.0,6572.0,1428.0,0,2020-10-01 13:00:00,26386.0,31.00617090262525
2020-10-01,15,11541.0,2099.0,18448.0,6791.0,1847.0,0,2020-10-01 14:00:00,29185.0,28.33816235328783
2020-10-01,16,10998.0,2099.0,19783.0,7006.0,2511.0,0,2020-10-01 15:00:00,31399.0,25.940514659056067
2020-10-01,17,9482.0,2102.0,20747.0,7831.0,2986.0,0,2020-10-01 16:00:00,33666.0,21.97552609622694
2020-10-01,18,5501.0,2102.0,22693.0,9267.0,3172.0,0,2020-10-01 17:00:00,37234.0,12.872352872352872
2020-10-01,19,2275.0,2103.0,23227.0,10146.0,3284.0,0,2020-10-01 18:00:00,38760.0,5.544047764103813
2020-10-01,20,2293.0,2104.0,21656.0,10255.0,3206.0,0,2020-10-01 19:00:00,37221.0,5.803006529331377
2020-10-01,21,2415.0,2104.0,19319.0,10350.0,2780.0,0,2020-10-01 20:00:00,34553.0,6.532676909759793
2020-10-01,22,2379.0,2104.0,18276.0,9401.0,2194.0,0,2020-10-01 21:00:00,31975.0,6.92495779239681
2020-10-01,23,2289.0,2105.0,16174.0,9134.0,1719.0,0,2020-10-01 22:00:00,29132.0,7.284936825689825
2020-10-01,24,2321.0,2108.0,13448.0,9707.0,1100.0,0,2020-10-01 23:00:00,26363.0,8.091619021057035
2020-10-02,1,2449.0,2106.0,11423.0,9587.0,1097.0,0,2020-10-02 00:00:00,24213.0,9.185357437551572
2020-10-02,2,2672.0,2103.0,9970.0,9485.0,785.0,0,2020-10-02 01:00:00,22343.0,10.681591045372775
2020-10-02,3,2664.0,2101.0,9552.0,8820.0,754.0,0,2020-10-02 02:00:00,21227.0,11.150642501360345
2020-10-02,4,2500.0,2101.0,9206.0,8661.0,738.0,0,2020-10-02 03:00:00,20706.0,10.773075928639145
2020-10-02,5,2391.0,2101.0,9391.0,8537.0,747.0,0,2020-10-02 04:00:00,20776.0,10.320714809858849
2020-10-02,6,2239.0,2101.0,9569.0,9250.0,829.0,0,2020-10-02 05:00:00,21749.0,9.333833583458397
2020-10-02,7,2114.0,2099.0,10127.0,10126.0,961.0,0,2020-10-02 06:00:00,23313.0,8.3139969323947
2020-10-02,8,3735.0,2098.0,10220.0,9830.0,629.0,0,2020-10-02 07:00:00,22777.0,14.087960168980086
2020-10-02,9,8094.0,2100.0,9528.0,7673.0,254.0,0,2020-10-02 08:00:00,19555.0,29.27411479619516
2020-10-02,10,10531.0,2103.0,9581.0,6578.0,3.0,0,2020-10-02 09:00:00,18265.0,36.57105153493541
2020-10-02,11,11325.0,2099.0,9893.0,6561.0,70.0,0,2020-10-02 10:00:00,18623.0,37.81554694804328
2020-10-02,12,11688.0,2096.0,10497.0,6993.0,368.0,0,2020-10-02 11:00:00,19954.0,36.93824663422034
2020-10-02,13,11677.0,2096.0,12095.0,7061.0,672.0,0,2020-10-02 12:00:00,21924.0,34.75194190649088
2020-10-02,14,11727.0,2096.0,13895.0,7172.0,1155.0,0,2020-10-02 13:00:00,24318.0,32.53433208489388
2020-10-02,15,11505.0,2095.0,16215.0,7624.0,1665.0,0,2020-10-02 14:00:00,27599.0,29.42154255319149
2020-10-02,16,10705.0,2095.0,17462.0,8434.0,2073.0,0,2020-10-02 15:00:00,30064.0,26.257695798278107
2020-10-02,17,9395.0,2095.0,18414.0,8924.0,2576.0,0,2020-10-02 16:00:00,32009.0,22.691044343541694
2020-10-02,18,5808.0,2095.0,19441.0,10516.0,3228.0,0,2020-10-02 17:00:00,35280.0,14.13551401869159
2020-10-02,19,2992.0,2096.0,20340.0,10732.0,3242.0,0,2020-10-02 18:00:00,36410.0,7.593523171412617
2020-10-02,20,2935.0,2099.0,18595.0,11086.0,3028.0,0,2020-10-02 19:00:00,34808.0,7.776276395623028
2020-10-02,21,2958.0,2100.0,16795.0,10717.0,2744.0,0,2020-10-02 20:00:00,32356.0,8.376281361499688
2020-10-02,22,3030.0,2099.0,16109.0,9744.0,2004.0,0,2020-10-02 21:00:00,29956.0,9.185715151882617
2020-10-02,23,3235.0,2097.0,14270.0,9138.0,1553.0,0,2020-10-02 22:00:00,27058.0,10.679034760505726
2020-10-02,24,3550.0,2096.0,11570.0,9532.0,1070.0,0,2020-10-02 23:00:00,24268.0,12.761521317132793
2020-10-03,1,3619.0,2096.0,10256.0,8854.0,1082.0,0,2020-10-03 00:00:00,22288.0,13.969197514185355
2020-10-03,2,3467.0,2095.0,8837.0,9174.0,874.0,0,2020-10-03 01:00:00,20980.0,14.181699185994194
2020-10-03,3,3124.0,2095.0,8060.0,9250.0,814.0,0,2020-10-03 02:00:00,20219.0,13.383027031658314
2020-10-03,4,2575.0,2093.0,8039.0,9144.0,720.0,0,2020-10-03 03:00:00,19996.0,11.408444464135394
2020-10-03,5,2313.0,2088.0,7947.0,9160.0,684.0,0,2020-10-03 04:00:00,19879.0,10.42267483777938
2020-10-03,6,2179.0,2087.0,7992.0,9230.0,812.0,0,2020-10-03 05:00:00,20121.0,9.771300448430491
2020-10-03,7,1833.0,2089.0,8103.0,9709.0,1056.0,0,2020-10-03 06:00:00,20957.0,8.043001316366828
2020-10-03,8,3214.0,2090.0,8287.0,8943.0,640.0,0,2020-10-03 07:00:00,19960.0,13.868991110727539
2020-10-03,9,7270.0,2092.0,8208.0,6526.0,95.0,0,2020-10-03 08:00:00,16921.0,30.052498863213593
2020-10-03,10,9849.0,2094.0,7715.0,5202.0,25.0,0,2020-10-03 09:00:00,15036.0,39.57805907172996
2020-10-03,11,11029.0,2094.0,7822.0,4866.0,21.0,0,2020-10-03 10:00:00,14803.0,42.69510684422422
2020-10-03,12,11448.0,2108.0,8429.0,5087.0,39.0,0,2020-10-03 11:00:00,15663.0,42.22640256722364
2020-10-03,13,11665.0,2093.0,9190.0,5548.0,392.0,0,2020-10-03 12:00:00,17223.0,40.38008861811132
2020-10-03,14,11656.0,1933.0,11070.0,5627.0,697.0,0,2020-10-03 13:00:00,19327.0,37.620630668431076
2020-10-03,15,11367.0,1766.0,13224.0,6207.0,862.0,0,2020-10-03 14:00:00,22059.0,34.0064620355412
2020-10-03,16,10622.0,1585.0,15260.0,6896.0,1292.0,0,2020-10-03 15:00:00,25033.0,29.79105314822605
2020-10-03,17,9022.0,1458.0,16001.0,8559.0,1961.0,0,2020-10-03 16:00:00,27979.0,24.383124780411343
2020-10-03,18,4902.0,1332.0,18431.0,9713.0,2923.0,0,2020-10-03 17:00:00,32399.0,13.141738827377287
2020-10-03,19,2278.0,1257.0,19330.0,10251.0,3028.0,0,2020-10-03 18:00:00,33866.0,6.302567507746791
2020-10-03,20,2379.0,1211.0,17873.0,10406.0,2925.0,0,2020-10-03 19:00:00,32415.0,6.837385756164856
2020-10-03,21,2469.0,1184.0,16573.0,10376.0,2032.0,0,2020-10-03 20:00:00,30165.0,7.5657289943004224
2020-10-03,22,2663.0,1127.0,15782.0,9537.0,1411.0,0,2020-10-03 21:00:00,27857.0,8.725425950196593
2020-10-03,23,2682.0,1126.0,14286.0,9185.0,1102.0,0,2020-10-03 22:00:00,25699.0,9.449984144321906
2020-10-03,24,2849.0,1125.0,11547.0,9709.0,1030.0,0,2020-10-03 23:00:00,23411.0,10.849200304645851
2020-10-04,1,2830.0,1111.0,9948.0,9507.0,1128.0,0,2020-10-04 00:00:00,21694.0,11.539716196379054
2020-10-04,2,2542.0,1103.0,9128.0,9431.0,972.0,0,2020-10-04 01:00:00,20634.0,10.968243010010355
2020-10-04,3,2368.0,1102.0,8473.0,9261.0,966.0,0,2020-10-04 02:00:00,19802.0,10.681100586377989
2020-10-04,4,2225.0,1100.0,8350.0,8949.0,831.0,0,2020-10-04 03:00:00,19230.0,10.370542996970405
2020-10-04,5,2091.0,1100.0,8242.0,8830.0,795.0,0,2020-10-04 04:00:00,18967.0,9.929717921929909
2020-10-04,6,1826.0,1101.0,8291.0,8991.0,795.0,0,2020-10-04 05:00:00,19178.0,8.693582174823844
2020-10-04,7,1717.0,1100.0,8193.0,9248.0,988.0,0,2020-10-04 06:00:00,19529.0,8.081521227525181
2020-10-04,8,3119.0,1100.0,8039.0,8555.0,544.0,0,2020-10-04 07:00:00,18238.0,14.604111064288054
2020-10-04,9,7165.0,1102.0,6703.0,6330.0,309.0,0,2020-10-04 08:00:00,14444.0,33.15748067934657
2020-10-04,10,8993.0,1103.0,5920.0,5678.0,280.0,0,2020-10-04 09:00:00,12981.0,40.92563939200874
2020-10-04,11,10211.0,1102.0,5826.0,5329.0,288.0,0,2020-10-04 10:00:00,12545.0,44.87168219370715
2020-10-04,12,11030.0,1102.0,6652.0,5029.0,320.0,0,2020-10-04 11:00:00,13103.0,45.70505117473998
2020-10-04,13,11212.0,1101.0,7405.0,6126.0,335.0,0,2020-10-04 12:00:00,14967.0,42.82822109324268
2020-10-04,14,11358.0,1102.0,8696.0,7212.0,372.0,0,2020-10-04 13:00:00,17382.0,39.519832985386216
2020-10-04,15,11198.0,1103.0,10034.0,7755.0,954.0,0,2020-10-04 14:00:00,19846.0,36.07138255379461
2020-10-04,16,10549.0,1102.0,12219.0,8405.0,1321.0,0,2020-10-04 15:00:00,23047.0,31.399571377544948
2020-10-04,17,8873.0,1103.0,14695.0,8714.0,1524.0,0,2020-10-04 16:00:00,26036.0,25.417514108109657
2020-10-04,18,4773.0,1103.0,17828.0,9450.0,2300.0,0,2020-10-04 17:00:00,30681.0,13.462514807920122
2020-10-04,19,2965.0,1104.0,18713.0,9803.0,2214.0,0,2020-10-04 18:00:00,31834.0,8.520359780453461
2020-10-04,20,3192.0,1104.0,16652.0,10533.0,2294.0,0,2020-10-04 19:00:00,30583.0,9.450777202072539
2020-10-04,21,3304.0,1103.0,15256.0,10281.0,1914.0,0,2020-10-04 20:00:00,28554.0,10.371021407495762
2020-10-04,22,3193.0,1100.0,14064.0,9973.0,1444.0,0,2020-10-04 21:00:00,26581.0,10.724121716934237
2020-10-04,23,3004.0,1099.0,12525.0,9632.0,1034.0,0,2020-10-04 22:00:00,24290.0,11.006081922766906
2020-10-04,24,2811.0,1100.0,10727.0,9274.0,990.0,0,2020-10-04 23:00:00,22091.0,11.288249939763874
2020-10-05,1,2462.0,1100.0,9863.0,9120.0,809.0,0,2020-10-05 00:00:00,20892.0,10.542091290571207
2020-10-05,2,2418.0,1101.0,9369.0,8860.0,546.0,0,2020-10-05 01:00:00,19876.0,10.845967524894593
2020-10-05,3,2200.0,1099.0,9172.0,8830.0,381.0,0,2020-10-05 02:00:00,19482.0,10.146665436767826
2020-10-05,4,2040.0,1099.0,8962.0,8801.0,393.0,0,2020-10-05 03:00:00,19255.0,9.57971354778117
2020-10-05,5,1944.0,1101.0,9215.0,8715.0,415.0,0,2020-10-05 04:00:00,19446.0,9.08835904628331
2020-10-05,6,1890.0,1110.0,9708.0,8588.0,869.0,0,2020-10-05 05:00:00,20275.0,8.526956914053688
2020-10-05,7,1879.0,1111.0,10945.0,8514.0,1403.0,0,2020-10-05 06:00:00,21973.0,7.8777461009558944
2020-10-05,8,2846.0,1112.0,11629.0,8013.0,1201.0,0,2020-10-05 07:00:00,21955.0,11.475343736139672
2020-10-05,9,6213.0,1113.0,10751.0,6550.0,858.0,0,2020-10-05 08:00:00,19272.0,24.379046497939967
2020-10-05,10,8888.0,1113.0,9732.0,5327.0,788.0,0,2020-10-05 09:00:00,16960.0,34.385639121015174
2020-10-05,11,9972.0,1113.0,9682.0,4897.0,708.0,0,2020-10-05 10:00:00,16400.0,37.812831791293796
2020-10-05,12,10228.0,1113.0,10515.0,5023.0,725.0,0,2020-10-05 11:00:00,17376.0,37.052601072308356
2020-10-05,13,9883.0,1111.0,12323.0,5458.0,776.0,0,2020-10-05 12:00:00,19668.0,33.443876687760145
2020-10-05,14,10238.0,1114.0,14037.0,5466.0,854.0,0,2020-10-05 13:00:00,21471.0,32.28736320918351
2020-10-05,15,10533.0,1118.0,15574.0,5496.0,1112.0,0,2020-10-05 14:00:00,23300.0,31.132326426861354
2020-10-05,16,9681.0,1118.0,17664.0,5756.0,1435.0,0,2020-10-05 15:00:00,25973.0,27.152633645593763
2020-10-05,17,8047.0,1118.0,19085.0,6331.0,2206.0,0,2020-10-05 16:00:00,28740.0,21.87457525756381
2020-10-05,18,4727.0,1118.0,20410.0,7747.0,2956.0,0,2020-10-05 17:00:00,32231.0,12.790194274581962
2020-10-05,19,2516.0,1119.0,20600.0,8463.0,3116.0,0,2020-10-05 18:00:00,33298.0,7.025185681577038
2020-10-05,20,2513.0,1119.0,19127.0,8954.0,3149.0,0,2020-10-05 19:00:00,32349.0,7.208421777293327
2020-10-05,21,2518.0,1120.0,17367.0,9070.0,2577.0,0,2020-10-05 20:00:00,30134.0,7.711625627832904
2020-10-05,22,2346.0,1121.0,16443.0,9041.0,1469.0,0,2020-10-05 21:00:00,28074.0,7.712031558185403
2020-10-05,23,2232.0,1122.0,15027.0,8304.0,1222.0,0,2020-10-05 22:00:00,25675.0,7.997993335005554
2020-10-05,24,2210.0,1121.0,12983.0,8359.0,949.0,0,2020-10-05 23:00:00,23412.0,8.62540004683475
2020-10-06,1,2201.0,1122.0,11006.0,8814.0,873.0,0,2020-10-06 00:00:00,21815.0,9.164723517654897
2020-10-06,2,2131.0,1124.0,9957.0,8673.0,871.0,0,2020-10-06 01:00:00,20625.0,9.364563192125155
2020-10-06,3,2108.0,1125.0,9519.0,8291.0,809.0,0,2020-10-06 02:00:00,19744.0,9.646714259564341
2020-10-06,4,1971.0,1120.0,9296.0,8129.0,791.0,0,2020-10-06 03:00:00,19336.0,9.2504810625616
2020-10-06,5,1851.0,1120.0,9274.0,8329.0,835.0,0,2020-10-06 04:00:00,19558.0,8.645896585548133
2020-10-06,6,1799.0,1123.0,9613.0,8705.0,985.0,0,2020-10-06 05:00:00,20426.0,8.094488188976378
2020-10-06,7,1856.0,1123.0,10393.0,9262.0,1171.0,0,2020-10-06 06:00:00,21949.0,7.796681369460198
2020-10-06,8,3016.0,1122.0,10881.0,8594.0,1104.0,0,2020-10-06 07:00:00,21701.0,12.202128089978556
2020-10-06,9,6535.0,1121.0,10002.0,6767.0,871.0,0,2020-10-06 08:00:00,18761.0,25.834123972169515
2020-10-06,10,7414.0,1121.0,9970.0,6132.0,1006.0,0,2020-10-06 09:00:00,18229.0,28.912373747221466
2020-10-06,11,8982.0,1121.0,9829.0,5248.0,841.0,0,2020-10-06 10:00:00,17039.0,34.518273702009914
2020-10-06,12,9226.0,1120.0,10701.0,5007.0,895.0,0,2020-10-06 11:00:00,17723.0,34.23503655052135
2020-10-06,13,9103.0,1120.0,11745.0,5370.0,832.0,0,2020-10-06 12:00:00,19067.0,32.314518991835286
2020-10-06,14,9634.0,1121.0,13248.0,5096.0,958.0,0,2020-10-06 13:00:00,20423.0,32.052433709285694
2020-10-06,15,9414.0,1122.0,14750.0,5348.0,1245.0,0,2020-10-06 14:00:00,22465.0,29.530411869882997
2020-10-06,16,8262.0,1121.0,16641.0,5528.0,1856.0,0,2020-10-06 15:00:00,25146.0,24.73060344827586
2020-10-06,17,6812.0,1120.0,17780.0,5977.0,2409.0,0,2020-10-06 16:00:00,27286.0,19.9777113027157
2020-10-06,18,3736.0,1119.0,19268.0,7307.0,2827.0,0,2020-10-06 17:00:00,30521.0,10.905800274396476
2020-10-06,19,2023.0,1123.0,19384.0,8087.0,3186.0,0,2020-10-06 18:00:00,31780.0,5.9846759163387855
2020-10-06,20,2184.0,1124.0,18463.0,8450.0,3126.0,0,2020-10-06 19:00:00,31163.0,6.549314780939815
2020-10-06,21,2650.0,1126.0,16810.0,8636.0,2496.0,0,2020-10-06 20:00:00,29068.0,8.354877356705973
2020-10-06,22,2717.0,1127.0,15348.0,8903.0,1801.0,0,2020-10-06 21:00:00,27179.0,9.088172330746588
2020-10-06,23,2897.0,1127.0,13947.0,8388.0,1268.0,0,2020-10-06 22:00:00,24730.0,10.486118652043293
2020-10-06,24,2814.0,1127.0,11842.0,8694.0,994.0,0,2020-10-06 23:00:00,22657.0,11.047858348710296
2020-10-07,1,2766.0,1126.0,10101.0,8791.0,1120.0,0,2020-10-07 00:00:00,21138.0,11.571285140562251
2020-10-07,2,2743.0,1125.0,9271.0,8454.0,1109.0,0,2020-10-07 01:00:00,19959.0,12.082635891110915
2020-10-07,3,2688.0,1126.0,9163.0,7815.0,1083.0,0,2020-10-07 02:00:00,19187.0,12.288
2020-10-07,4,2702.0,1126.0,8723.0,7770.0,1086.0,0,2020-10-07 03:00:00,18705.0,12.622039519783248
2020-10-07,5,2692.0,1124.0,8854.0,7659.0,1157.0,0,2020-10-07 04:00:00,18794.0,12.52908870892674
2020-10-07,6,2538.0,1123.0,9109.0,8354.0,1303.0,0,2020-10-07 05:00:00,19889.0,11.316716457840993
2020-10-07,7,2380.0,1124.0,9484.0,9205.0,1736.0,0,2020-10-07 06:00:00,21549.0,9.946090517781775
2020-10-07,8,3695.0,1125.0,10289.0,7963.0,1787.0,0,2020-10-07 07:00:00,21164.0,14.863832012550787
2020-10-07,9,7649.0,1126.0,9111.0,6198.0,1250.0,0,2020-10-07 08:00:00,17685.0,30.192626509828692
2020-10-07,10,9831.0,1127.0,8435.0,4780.0,1179.0,0,2020-10-07 09:00:00,15521.0,38.778005680025245
2020-10-07,11,10695.0,1128.0,8084.0,4343.0,1192.0,0,2020-10-07 10:00:00,14747.0,42.03678956056914
2020-10-07,12,11252.0,1127.0,8235.0,3974.0,1305.0,0,2020-10-07 11:00:00,14641.0,43.455760244081404
2020-10-07,13,11891.0,1126.0,9001.0,3626.0,1220.0,0,2020-10-07 12:00:00,14973.0,44.263698630136986
2020-10-07,14,11885.0,1125.0,10034.0,4004.0,1222.0,0,2020-10-07 13:00:00,16385.0,42.04103289706402
2020-10-07,15,12168.0,1125.0,10900.0,4234.0,1441.0,0,2020-10-07 14:00:00,17700.0,40.73925271193251
2020-10-07,16,11634.0,1125.0,12385.0,4496.0,1626.0,0,2020-10-07 15:00:00,19632.0,37.209748608712346
2020-10-07,17,9977.0,1125.0,13129.0,5646.0,2309.0,0,2020-10-07 16:00:00,22209.0,30.99794941900205
2020-10-07,18,6123.0,1127.0,15239.0,6965.0,3137.0,0,2020-10-07 17:00:00,26468.0,18.787395293179102
2020-10-07,19,3869.0,1127.0,16079.0,7629.0,3391.0,0,2020-10-07 18:00:00,28226.0,12.054837202056394
2020-10-07,20,4118.0,1126.0,15053.0,7986.0,3180.0,0,2020-10-07 19:00:00,27345.0,13.088389536916376
2020-10-07,21,3799.0,1126.0,13840.0,8615.0,2838.0,0,2020-10-07 20:00:00,26419.0,12.57197696737044
2020-10-07,22,3721.0,1126.0,12826.0,9005.0,2010.0,0,2020-10-07 21:00:00,24967.0,12.970580033463467
2020-10-07,23,3674.0,1127.0,11359.0,8952.0,1548.0,0,2020-10-07 22:00:00,22986.0,13.780945236309078
2020-10-07,24,3749.0,1126.0,9929.0,8750.0,1199.0,0,2020-10-07 23:00:00,21004.0,15.145638912455055
2020-10-08,1,3899.0,1126.0,8062.0,9182.0,1222.0,0,2020-10-08 00:00:00,19592.0,16.597845983568174
2020-10-08,2,4107.0,1124.0,7787.0,8877.0,865.0,0,2020-10-08 01:00:00,18653.0,18.04481546572935
2020-10-08,3,3937.0,1122.0,7656.0,8375.0,878.0,0,2020-10-08 02:00:00,18031.0,17.92152221412964
2020-10-08,4,3811.0,1122.0,7218.0,8553.0,938.0,0,2020-10-08 03:00:00,17831.0,17.609278255244433
2020-10-08,5,3706.0,1123.0,7288.0,8683.0,1040.0,0,2020-10-08 04:00:00,18134.0,16.96886446886447
2020-10-08,6,3949.0,1123.0,6934.0,9146.0,1290.0,0,2020-10-08 05:00:00,18493.0,17.59647090277159
2020-10-08,7,3891.0,1123.0,7367.0,9765.0,1919.0,0,2020-10-08 06:00:00,20174.0,16.168709744442133
2020-10-08,8,4418.0,1123.0,8093.0,9763.0,1842.0,0,2020-10-08 07:00:00,20821.0,17.50465549348231
2020-10-08,9,7753.0,1123.0,8322.0,8017.0,1068.0,0,2020-10-08 08:00:00,18530.0,29.498154700757144
2020-10-08,10,10050.0,1124.0,8201.0,6055.0,1007.0,0,2020-10-08 09:00:00,16387.0,38.0149033551462
2020-10-08,11,11182.0,1123.0,7779.0,5292.0,910.0,0,2020-10-08 10:00:00,15104.0,42.53975500266301
2020-10-08,12,11686.0,1122.0,7374.0,4613.0,1033.0,0,2020-10-08 11:00:00,14142.0,45.24547003252285
2020-10-08,13,12045.0,1123.0,7285.0,4521.0,904.0,0,2020-10-08 12:00:00,13833.0,46.545328077904024
2020-10-08,14,12656.0,1122.0,7255.0,4499.0,886.0,0,2020-10-08 13:00:00,13762.0,47.90673025967144
2020-10-08,15,13254.0,1121.0,7574.0,4277.0,989.0,0,2020-10-08 14:00:00,13961.0,48.70108396105089
2020-10-08,16,13317.0,1121.0,7892.0,4757.0,1055.0,0,2020-10-08 15:00:00,14825.0,47.32073058062682
2020-10-08,17,11492.0,1120.0,8195.0,5931.0,1829.0,0,2020-10-08 16:00:00,17075.0,40.22823537648336
2020-10-08,18,7962.0,1119.0,9494.0,7779.0,2738.0,0,2020-10-08 17:00:00,21130.0,27.36834868692424
2020-10-08,19,5877.0,1120.0,10691.0,8778.0,3025.0,0,2020-10-08 18:00:00,23614.0,19.928113661795123
2020-10-08,20,6000.0,1121.0,10471.0,9152.0,2972.0,0,2020-10-08 19:00:00,23716.0,20.191142818683534
2020-10-08,21,6100.0,1121.0,9863.0,9018.0,2495.0,0,2020-10-08 20:00:00,22497.0,21.330908836591252
2020-10-08,22,6161.0,1122.0,9174.0,8712.0,2109.0,0,2020-10-08 21:00:00,21117.0,22.58596671310213
2020-10-08,23,5962.0,1124.0,7530.0,9230.0,1679.0,0,2020-10-08 22:00:00,19563.0,23.35749265426053
2020-10-08,24,5848.0,1124.0,6810.0,8788.0,1291.0,0,2020-10-08 23:00:00,18013.0,24.50861238003437
2020-10-09,1,5861.0,1123.0,7935.0,6822.0,1223.0,0,2020-10-09 00:00:00,17103.0,25.52255704581084
2020-10-09,2,5686.0,1123.0,7414.0,6828.0,992.0,0,2020-10-09 01:00:00,16357.0,25.79503697318877
2020-10-09,3,5574.0,1123.0,6782.0,6867.0,1028.0,0,2020-10-09 02:00:00,15800.0,26.078413025170764
2020-10-09,4,5267.0,1123.0,6913.0,6814.0,963.0,0,2020-10-09 03:00:00,15813.0,24.98576850094877
2020-10-09,5,5198.0,1123.0,7222.0,6757.0,989.0,0,2020-10-09 04:00:00,16091.0,24.41636525905397
2020-10-09,6,5224.0,1123.0,7568.0,6950.0,1247.0,0,2020-10-09 05:00:00,16888.0,23.625180897250363
2020-10-09,7,5057.0,1124.0,8194.0,7676.0,1652.0,0,2020-10-09 06:00:00,18646.0,21.334852128422558
2020-10-09,8,5766.0,1125.0,8900.0,7276.0,1724.0,0,2020-10-09 07:00:00,19025.0,23.258440563107577
2020-10-09,9,8854.0,1125.0,8800.0,5273.0,1265.0,0,2020-10-09 08:00:00,16463.0,34.97254809021606
2020-10-09,10,10923.0,1125.0,8587.0,3613.0,1093.0,0,2020-10-09 09:00:00,14418.0,43.10406061323546
2020-10-09,11,11393.0,1125.0,8590.0,2823.0,1036.0,0,2020-10-09 10:00:00,13574.0,45.63223454960548
2020-10-09,12,11424.0,1125.0,8578.0,2494.0,966.0,0,2020-10-09 11:00:00,13163.0,46.463578313743035
2020-10-09,13,11419.0,1124.0,8246.0,2521.0,1015.0,0,2020-10-09 12:00:00,12906.0,46.943473792394656
2020-10-09,14,12058.0,1124.0,8033.0,2677.0,962.0,0,2020-10-09 13:00:00,12796.0,48.51532952442263
2020-10-09,15,13311.0,1124.0,7859.0,2437.0,940.0,0,2020-10-09 14:00:00,12360.0,51.852284679209994
2020-10-09,16,13445.0,1123.0,8821.0,2234.0,1009.0,0,2020-10-09 15:00:00,13187.0,50.484379693601674
2020-10-09,17,11576.0,1122.0,9214.0,4021.0,1419.0,0,2020-10-09 16:00:00,15776.0,42.32231646680315
2020-10-09,18,7501.0,1122.0,9993.0,6888.0,2255.0,0,2020-10-09 17:00:00,20258.0,27.02186678194459
2020-10-09,19,5212.0,1122.0,10901.0,8514.0,2627.0,0,2020-10-09 18:00:00,23164.0,18.367634620806317
2020-10-09,20,4966.0,1123.0,11172.0,8827.0,2412.0,0,2020-10-09 19:00:00,23534.0,17.424561403508772
2020-10-09,21,4917.0,1123.0,10818.0,8286.0,2354.0,0,2020-10-09 20:00:00,22581.0,17.881300458215144
2020-10-09,22,5071.0,1123.0,10185.0,8325.0,1740.0,0,2020-10-09 21:00:00,21373.0,19.176372712146424
2020-10-09,23,4931.0,1123.0,9730.0,7780.0,1612.0,0,2020-10-09 22:00:00,20245.0,19.58611375913568
2020-10-09,24,4880.0,1122.0,9073.0,7482.0,1205.0,0,2020-10-09 23:00:00,18882.0,20.536991835704068
2020-10-10,1,4500.0,1122.0,8053.0,7796.0,1156.0,0,2020-10-10 00:00:00,18127.0,19.88774472974765
2020-10-10,2,4404.0,1122.0,7749.0,7511.0,909.0,0,2020-10-10 01:00:00,17291.0,20.29960820465545
2020-10-10,3,4536.0,1122.0,7025.0,7307.0,1016.0,0,2020-10-10 02:00:00,16470.0,21.59383033419023
2020-10-10,4,4727.0,1121.0,6744.0,7108.0,892.0,0,2020-10-10 03:00:00,15865.0,22.9555167055167
2020-10-10,5,4675.0,1119.0,6553.0,7242.0,983.0,0,2020-10-10 04:00:00,15897.0,22.72506319268909
2020-10-10,6,4581.0,1121.0,6767.0,7382.0,1076.0,0,2020-10-10 05:00:00,16346.0,21.890380847708702
2020-10-10,7,4569.0,1122.0,6931.0,7872.0,1241.0,0,2020-10-10 06:00:00,17166.0,21.021394064872325
2020-10-10,8,5305.0,1123.0,7349.0,7283.0,1098.0,0,2020-10-10 07:00:00,16853.0,23.941691488401478
2020-10-10,9,8621.0,1123.0,6220.0,5925.0,755.0,0,2020-10-10 08:00:00,14023.0,38.071895424836605
2020-10-10,10,11431.0,1123.0,5396.0,4418.0,607.0,0,2020-10-10 09:00:00,11544.0,49.75408052230685
2020-10-10,11,12125.0,1123.0,5027.0,4025.0,572.0,0,2020-10-10 10:00:00,10747.0,53.01241692899615
2020-10-10,12,13067.0,1123.0,4972.0,2942.0,588.0,0,2020-10-10 11:00:00,9625.0,57.58417063282214
2020-10-10,13,12988.0,1123.0,4909.0,3180.0,553.0,0,2020-10-10 12:00:00,9765.0,57.082582516591216
2020-10-10,14,12929.0,1122.0,5173.0,3360.0,606.0,0,2020-10-10 13:00:00,10261.0,55.75247951703321
2020-10-10,15,13143.0,1122.0,5487.0,3634.0,586.0,0,2020-10-10 14:00:00,10829.0,54.82646420824295
2020-10-10,16,12638.0,1120.0,6408.0,4065.0,722.0,0,2020-10-10 15:00:00,12315.0,50.647216767522934
2020-10-10,17,11207.0,1120.0,8258.0,4559.0,762.0,0,2020-10-10 16:00:00,14699.0,43.260248591059984
2020-10-10,18,7405.0,1123.0,9853.0,6394.0,1764.0,0,2020-10-10 17:00:00,19134.0,27.90233241644373
2020-10-10,19,5545.0,1123.0,10769.0,7553.0,2238.0,0,2020-10-10 18:00:00,21683.0,20.36506537387983
2020-10-10,20,5204.0,1124.0,10661.0,8154.0,2203.0,0,2020-10-10 19:00:00,22142.0,19.03020551451766
